  ElemID      N1      N2       N3          N4
 2934155  4841661  4841632  4846153  4841699	
 2934156  4844396  4844384  4843885  4843863	
 2934157  4844393  4845036  4848619  4848463	
 2934158  4844392  4845003  4844533  4848266	
 2934159  4844958  4842482  4842483  4844896	
 2934160  4842680  4844320  4844072  4848756	
 2934161  4843416  4844363  4844054  4847127	
 2934162  4830660  4829517  4829516  4830535	
 2934163  4844386  4844965  4848164  4848166	
 2934164  4830659  4833593  4834818  4847365	
 2934165  4829513  4833589  4833588  4847515	
 2934166  4843002  4842751  4842762  4846788	
 2934167  4844969  4844386  4848476  4848289	
 2934168  4845022  4845036  4848479  4844503	
 2934169  4844403  4845046  4844485  4847115	
 2934170  4844379  4845036  4844523  4848479	
 2934171  4833591  4842972  4842947  4842946	
 2934172  4845031  4844384  4847552  4847717	
 2934173  4843002  4842972  4846785  4846783	
 2934174  4829519  4842972  4846783  4846785	
 2934175  4845047  4844404  4847542  4846709	
 2934176  4844325  4844324  4848043  4844036	
 2934177  4844971  4844970  4847131  4844651	
 2934178  4833589  4842755  4842773  4842964	
 2934179  4844957  4842312  4842308  4846957	
 2934180  4844957  4844316  4846959  4846962	
 2934181  4842743  4842753  4842963  4842774	
 2934182  4842380  4842382  4844449  4842381	
 2934183  4841704  4841614  4846256  4841689	
 2934184  4844331  4844975  4844835  4846862	
 2934185  4829357  4842064  4845214  4843037	
 2934186  4829357  4842064  4843012  4843037	
 2934187  4842380  4842372  4842373  4842397	
 2934188  4842370  4844365  4847685  4844038	
 2934189  4842376  4842400  4847679  4842392	
 2934190  4841846  4841914  4845347  4841915	
 2934191  4844957  4844365  4844039  4847683	
 2934192  4843428  4844360  4848632  4848021	
 2934193  4843016  4843004  4843356  4843017	
 2934194  4843157  4843155  4846910  4843156	
 2934195  4830773  4830887  4848336  4829840	
 2934196  4830790  4835003  4834354  4848673	
 2934197  4835062  4835004  4848730  4834022	
 2934198  4845131  4841381  4841470  4846079	
 2934199  4841379  4845130  4846008  4846238	
 2934200  4841447  4833730  4846473  4848386	
 2934201  4844372  4844305  4843971  4843967	
 2934202  4841737  4844949  4846413  4844936	
 2934203  4841477  4833734  4847258  4843614	
 2934204  4843426  4843428  4843462  4843427	
 2934205  4844403  4845036  4848619  4848703	
 2934206  4845021  4844324  4843944  4848011	
 2934207  4844393  4844386  4848476  4843884	
 2934208  4842841  4844408  4843820  4843819	
 2934209  4843136  4845131  4846084  4846076	
 2934210  4843147  4845081  4845411  4846158	
 2934211  4842892  4842841  4847392  4842872	
 2934212  4842437  4842435  4844863  4842436	
 2934213  4842439  4842464  4842451  4842450	
 2934214  4845053  4842868  4842870  4844445	
 2934215  4844376  4844340  4844000  4843921	
 2934216  4843155  4841481  4846911  4846910	
 2934217  4844984  4844385  4848708  4845396	
 2934218  4844378  4844385  4843920  4843892	
 2934219  4845030  4844339  4845389  4848425	
 2934220  4830823  4830707  4847874  4830085	
 2934221  4841514  4842340  4842328  4842329	
 2934222  4830650  4834860  4848647  4848649	
 2934223  4834980  4845106  4845662  4845664	
 2934224  4834978  4830770  4846459  4845677	
 2934225  4829535  4833609  4834763  4843490	
 2934226  4834974  4834857  4848388  4834415	
 2934227  4844994  4845051  4844438  4844419	
 2934228  4834908  4845117  4845841  4845995	
 2934229  4833774  4845116  4845793  4845800	
 2934230  4830808  4845120  4846004  4845829	
 2934231  4834907  4830807  4829958  4845837	
 2934232  4842096  4841878  4847983  4847421	
 2934233  4842102  4833778  4847831  4843577	
 2934234  4835106  4830749  4830015  4848553	
 2934235  4834882  4830752  4830227  4848751	
 2934236  4834917  4830702  4830447  4848307	
 2934237  4829425  4834916  4847621  4848600	
 2934238  4835117  4830907  4848506  4848501	
 2934239  4830702  4830817  4829948  4830096	
 2934240  4844972  4842314  4842301  4846967	
 2934241  4844972  4844346  4848290  4848313	
 2934242  4835083  4830878  4829642  4847756	
 2934243  4835117  4830907  4847747  4848501	
 2934244  4835117  4835029  4847623  4833971	
 2934245  4835102  4835053  4847612  4833924	
 2934246  4843399  4843426  4843461  4843447	
 2934247  4844391  4844362  4847050  4843902	
 2934248  4829584  4845105  4847027  4845618	
 2934249  4834878  4829582  4829581  4847099	
 2934250  4834992  4835101  4848434  4834043	
 2934251  4830856  4845097  4845562  4848235	
 2934252  4834951  4830671  4830157  4848527	
 2934253  4835061  4830787  4848724  4848722	
 2934254  4830890  4835061  4833909  4848684	
 2934255  4843382  4844322  4844124  4846485	
 2934256  4829507  4829509  4846591  4829508	
 2934257  4830789  4834889  4846576  4848544	
 2934258  4835002  4834888  4848543  4834357	
 2934259  4845135  4844962  4846483  4846552	
 2934260  4830672  4834888  4834358  4847827	
 2934261  4830802  4830902  4829649  4829792	
 2934262  4830719  4833720  4834618  4846678	
 2934263  4833748  4834919  4834647  4834646	
 2934264  4829417  4845127  4845962  4848250	
 2934265  4841860  4833750  4833751  4848275	
 2934266  4834870  4833671  4843295  4834747	
 2934267  4841665  4845145  4846130  4846145	
 2934268  4835091  4845094  4845536  4848081	
 2934269  4841449  4841456  4844200  4841462	
 2934270  4829417  4841858  4843720  4843719	
 2934271  4834967  4830639  4830355  4848748	
 2934272  4833748  4829415  4843717  4846510	
 2934273  4830758  4830639  4830355  4830215	
 2934274  4834967  4830639  4848754  4848748	
 2934275  4833760  4829429  4848741  4848738	
 2934276  4829557  4830640  4848488  4830576	
 2934277  4835025  4835026  4833978  4834161	
 2934278  4829425  4841864  4846931  4843725	
 2934279  4841630  4841536  4843680  4848318	
 2934280  4830845  4835058  4848720  4848110	
 2934281  4835077  4830871  4845733  4847196	
 2934282  4830869  4835074  4834097  4845692	
 2934283  4834904  4845125  4845905  4845904	
 2934284  4834995  4835104  4848510  4834037	
 2934285  4830748  4830861  4829892  4829893	
 2934286  4844989  4845155  4846745  4846279	
 2934287  4845143  4841636  4846143  4846126	
 2934288  4833637  4830637  4830582  4848717	
 2934289  4844378  4844385  4845397  4843892	
 2934290  4835106  4830750  4848089  4848551	
 2934291  4845149  4844984  4846319  4846263	
 2934292  4830846  4835058  4848114  4848229	
 2934293  4844984  4844341  4843922  4846266	
 2934294  4844990  4844329  4847265  4846811	
 2934295  4835107  4835058  4834128  4833913	
 2934296  4834968  4830640  4830216  4848487	
 2934297  4841864  4829425  4848602  4843725	
 2934298  4833758  4841866  4848056  4848528	
 2934299  4841866  4841864  4848742  4841865	
 2934300  4830844  4845073  4847638  4845660	
 2934301  4830821  4835033  4845959  4845955	
 2934302  4830882  4835033  4845959  4848245	
 2934303  4841540  4841632  4848390  4845250	
 2934304  4830722  4833714  4847234  4847652	
 2934305  4845079  4843143  4844219  4845405	
 2934306  4830881  4830819  4845967  4829757	
 2934307  4830803  4845093  4845698  4845521	
 2934308  4829457  4833788  4847379  4847609	
 2934309  4833748  4845127  4848374  4848251	
 2934310  4834847  4834964  4845756  4834435	
 2934311  4834963  4830635  4830224  4845816	
 2934312  4830703  4834918  4834499  4848207	
 2934313  4834966  4845112  4845744  4845728	
 2934314  4835081  4830876  4847484  4847307	
 2934315  4835079  4830875  4847762  4847304	
 2934316  4830638  4829563  4843518  4830579	
 2934317  4830813  4835026  4847226  4847230	
 2934318  4830876  4835026  4834160  4847357	
 2934319  4830865  4835060  4833910  4848561	
 2934320  4830751  4830752  4847939  4830013	
 2934321  4830644  4830643  4830570  4830351	
 2934322  4835118  4835030  4847929  4833969	
 2934323  4830760  4835078  4833892  4847907	
 2934324  4830734  4830915  4846895  4829612	
 2934325  4829351  4834885  4847914  4847835	
 2934326  4834909  4830810  4830110  4845887	
 2934327  4833571  4830659  4847367  4848430	
 2934328  4835077  4830904  4846901  4847204	
 2934329  4833559  4843001  4842984  4848743	
 2934330  4830776  4834961  4847633  4847634	
 2934331  4830880  4830879  4829857  4829672	
 2934332  4834830  4830659  4848355  4847367	
 2934333  4830908  4835030  4847929  4848322	
 2934334  4834914  4830814  4830102  4847359	
 2934335  4834863  4833609  4843490  4834760	
 2934336  4829541  4830648  4830559  4830560	
 2934337  4834971  4830762  4847310  4847433	
 2934338  4835002  4830787  4848715  4848724	
 2934339  4830766  4830767  4847898  4829998	
 2934340  4833569  4833571  4843050  4833570	
 2934341  4835091  4845094  4848080  4848081	
 2934342  4834831  4834832  4848363  4834586	
 2934343  4835091  4845109  4845704  4845710	
 2934344  4830711  4829403  4829404  4830429	
 2934345  4845143  4845079  4846111  4846108	
 2934346  4835040  4835092  4833848  4833949	
 2934347  4834891  4830792  4830147  4847726	
 2934348  4834871  4833669  4843293  4834745	
 2934349  4835049  4845115  4845777  4847741	
 2934350  4835039  4830910  4847597  4848182	
 2934351  4835092  4834982  4833821  4834060	
 2934352  4834914  4830698  4848326  4848504	
 2934353  4829427  4830699  4848713  4830453	
 2934354  4833758  4841866  4843728  4848528	
 2934355  4834850  4830639  4848754  4848484	
 2934356  4834836  4830661  4848665  4848446	
 2934357  4845121  4834879  4834371  4845857	
 2934358  4829513  4829511  4847666  4829512	
 2934359  4834996  4835105  4847636  4834035	
 2934360  4833700  4833702  4847808  4833701	
 2934361  4841651  4841653  4844750  4841652	
 2934362  4830662  4834837  4834580  4845424	
 2934363  4830747  4835103  4848639  4848509	
 2934364  4830845  4845090  4848115  4848325	
 2934365  4834940  4845062  4845239  4845253	
 2934366  4835002  4835003  4848671  4834184	
 2934367  4835002  4830787  4829978  4848724	
 2934368  4830629  4834994  4834192  4848752	
 2934369  4830778  4834953  4847325  4847212	
 2934370  4830629  4834879  4847734  4848659	
 2934371  4834835  4834948  4848443  4834461	
 2934372  4830778  4834836  4848446  4848653	
 2934373  4842122  4833804  4843599  4843598	
 2934374  4830675  4834890  4848731  4846692	
 2934375  4834994  4834878  4848657  4834376	
 2934376  4835018  4845125  4845904  4845907	
 2934377  4830805  4845125  4845907  4848677	
 2934378  4834880  4845121  4845857  4847732	
 2934379  4830755  4845119  4848186  4848190	
 2934380  4830693  4845117  4845995  4845841	
 2934381  4834880  4845121  4845867  4847732	
 2934382  4830808  4845120  4845832  4845829	
 2934383  4833780  4841884  4845932  4847659	
 2934384  4834902  4845108  4845975  4845970	
 2934385  4835063  4835004  4848730  4834021	
 2934386  4830753  4845119  4845818  4848270	
 2934387  4833637  4829561  4830580  4843517	
 2934388  4830873  4845122  4845880  4847435	
 2934389  4833585  4845082  4845420  4847669	
 2934390  4834921  4830706  4847728  4847729	
 2934391  4834979  4830651  4848293  4846461	
 2934392  4834925  4830709  4848077  4848337	
 2934393  4834976  4830648  4830197  4847899	
 2934394  4835091  4845094  4845539  4848081	
 2934395  4834863  4830651  4830343  4848294	
 2934396  4835036  4830823  4848493  4845669	
 2934397  4834862  4833609  4843490  4834763	
 2934398  4830649  4830767  4847897  4830198	
 2934399  4833738  4833736  4846688  4833737	
 2934400  4835114  4835113  4846899  4833859	
 2934401  4829535  4830651  4830553  4830554	
 2934402  4845030  4844338  4845508  4847551	
 2934403  4835034  4830821  4848541  4845953	
 2934404  4835093  4835094  4834056  4833879	
 2934405  4833770  4833772  4843570  4833771	
 2934406  4834933  4833722  4833721  4834619	
 2934407  4841548  4833720  4843647  4847055	
 2934408  4830717  4834932  4848728  4846530	
 2934409  4830687  4835015  4848253  4845936	
 2934410  4830775  4834961  4847634  4847633	
 2934411  4830913  4835123  4847013  4845851	
 2934412  4830867  4835072  4845522  4845516	
 2934413  4841415  4829393  4843697  4847397	
 2934414  4830834  4830835  4830061  4829931	
 2934415  4835100  4845097  4847062  4845559	
 2934416  4835048  4830835  4829725  4847574	
 2934417  4835005  4830892  4847327  4847332	
 2934418  4829451  4845108  4845978  4847598	
 2934419  4831145  4852697  4852777  4852779	
 2934420  4835213  4852697  4852780  4852778	
 2934421  4831147  4852697  4852782  4852777	
 2934422  4832201  4852697  4852782  4852785	
 2934423  4835358  4852698  4852786  4852789	
 2934424  4836470  4852698  4852786  4852788	
 2934425  4836470  4852698  4852792  4852788	
 2934426  4831035  4835360  4852793  4852796	
 2934427  4831033  4831035  4852796  4831034	
 2934428  4831035  4852698  4852799  4852797	
 2934429  4835360  4852698  4852799  4852793	
 2934430  4836563  4836562  4835613  4835768	
 2934431  4852700  4848946  4852805  4852808	
 2934432  4852701  4836673  4852802  4852811	
 2934433  4836693  4852701  4852814  4852816	
 2934434  4832421  4852701  4852815  4852819	
 2934435  4832421  4852701  4852814  4852819	
 2934436  4835356  4852702  4852821  4852823	
 2934437  4852053  4849995  4849994  4852826	
 2934438  4832254  4852702  4852822  4852829	
 2934439  4832253  4852702  4852830  4852821	
 2934440  4836472  4852702  4852833  4852835	
 2934441  4849325  4849327  4851181  4849326	
 2934442  4852703  4831131  4852840  4852842	
 2934443  4836429  4835199  4851143  4836344	
 2934444  4851984  4851985  4851787  4851656	
 2934445  4852703  4832208  4852848  4852850	
 2934446  4832327  4832326  4831788  4831578	
 2934447  4836546  4852703  4852854  4852857	
 2934448  4832289  4852704  4852859  4852861	
 2934449  4832289  4852704  4852864  4852861	
 2934450  4835286  4852704  4852866  4852860	
 2934451  4832288  4852704  4852861  4852864	
 2934452  4836505  4852704  4852859  4852868	
 2934453  4836505  4852704  4852860  4852868	
 2934454  4836478  4852705  4852870  4852872	
 2934455  4836478  4852705  4852873  4852872	
 2934456  4835342  4852705  4852870  4852871	
 2934457  4832262  4852705  4852872  4852878	
 2934458  4836479  4852705  4852872  4852877	
 2934459  4852705  4835340  4836240  4852881	
 2934460  4836478  4852705  4852878  4852872	
 2934461  4852638  4850862  4850863  4852887	
 2934462  4850862  4852638  4852888  4852887	
 2934463  4850843  4850864  4852890  4850891	
 2934464  4852638  4850843  4850891  4852083	
 2934465  4852706  4852637  4852192  4852895	
 2934466  4850121  4850143  4852898  4850137	
 2934467  4851974  4852640  4852276  4852900	
 2934468  4850824  4848961  4852901  4852903	
 2934469  4832217  4832336  4852905  4831767	
 2934470  4852707  4836554  4852906  4852908	
 2934471  4831113  4852707  4852911  4852913	
 2934472  4831111  4852707  4852911  4852912	
 2934473  4832218  4852707  4852914  4852909	
 2934474  4836408  4852708  4852917  4852920	
 2934475  4832226  4852708  4852919  4852922	
 2934476  4832226  4852708  4852917  4852922	
 2934477  4836408  4852708  4852925  4852920	
 2934478  4832226  4852708  4852927  4852922	
 2934479  4836408  4852708  4852919  4852920	
 2934480  4832278  4852710  4852930  4852932	
 2934481  4836495  4852710  4852930  4852931	
 2934482  4848790  4848826  4852936  4848825	
 2934483  4836495  4852710  4852935  4852931	
 2934484  4835308  4852710  4852942  4852935	
 2934485  4832278  4852710  4852942  4852932	
 2934486  4832278  4852710  4852944  4852932	
 2934487  4848930  4848929  4852946  4848915	
 2934488  4852713  4831111  4851123  4852952	
 2934489  4836440  4835179  4851124  4836321	
 2934490  4851950  4849560  4849577  4852955	
 2934491  4848929  4848758  4852958  4848919	
 2934492  4832220  4831107  4851119  4832123	
 2934493  4852713  4835175  4851121  4852961	
 2934494  4851978  4852627  4852964  4852967	
 2934495  4848758  4850768  4852969  4851859	
 2934496  4850768  4850766  4852971  4850767	
 2934497  4850766  4852715  4852973  4852975	
 2934498  4852715  4848818  4852976  4852978	
 2934499  4836467  4852716  4852979  4852981	
 2934500  4832365  4852716  4852979  4852982	
 2934501  4836581  4836580  4852980  4835750	
 2934502  4832365  4836581  4852979  4852983	
 2934503  4836579  4852716  4852988  4852990	
 2934504  4832364  4852716  4852989  4852985	
 2934505  4852717  4836665  4835629  4852995	
 2934506  4848818  4848930  4852949  4848914	
 2934507  4832337  4836555  4835630  4852998	
 2934508  4852720  4852718  4852999  4853002	
 2934509  4852717  4836690  4853005  4853007	
 2934510  4832448  4832476  4853010  4831193	
 2934511  4852720  4848815  4848801  4853011	
 2934512  4836614  4836665  4853014  4835516	
 2934513  4836665  4832449  4853017  4853014	
 2934514  4832449  4832398  4853020  4831307	
 2934515  4852722  4848790  4853022  4853024	
 2934516  4832449  4832399  4831507  4831306	
 2934517  4852719  4848758  4848772  4853029	
 2934518  4852721  4836500  4853032  4853034	
 2934519  4836411  4852723  4853036  4853039	
 2934520  4836411  4852723  4853041  4853039	
 2934521  4852723  4836411  4853042  4853039	
 2934522  4835161  4852723  4853044  4853045	
 2934523  4836410  4852723  4853044  4853036	
 2934524  4848789  4848758  4848759  4848775	
 2934525  4852724  4831143  4853050  4853052	
 2934526  4836423  4835211  4851155  4836356	
 2934527  4852719  4850768  4853055  4853058	
 2934528  4848757  4848789  4853059  4848776	
 2934529  4832321  4852724  4853062  4853065	
 2934530  4832321  4852724  4853064  4853065	
 2934531  4836424  4852724  4853068  4853053	
 2934532  4835153  4835155  4836375  4835154	
 2934533  4852725  4836413  4853070  4853071	
 2934534  4848855  4852711  4852977  4853074	
 2934535  4831083  4852725  4853075  4853077	
 2934536  4835151  4852725  4853078  4853076	
 2934537  4848855  4852711  4852938  4853074	
 2934538  4832231  4832348  4831742  4831743	
 2934539  4832364  4852726  4853083  4853086	
 2934540  4832457  4852726  4853083  4853085	
 2934541  4832457  4852726  4853089  4853085	
 2934542  4836638  4852726  4853090  4853092	
 2934543  4836639  4852726  4853090  4853091	
 2934544  4836639  4852726  4853089  4853091	
 2934545  4832334  4852727  4853098  4853101	
 2934546  4836663  4852727  4853100  4853104	
 2934547  4832334  4852727  4853100  4853101	
 2934548  4832447  4852727  4853100  4853107	
 2934549  4836662  4852727  4853098  4853109	
 2934550  4836663  4852727  4853098  4853104	
 2934551  4852728  4836553  4853111  4853114	
 2934552  4836553  4832217  4853116  4853113	
 2934553  4832216  4852728  4853115  4853119	
 2934554  4832217  4832216  4853119  4831916	
 2934555  4852729  4836553  4835777  4853111	
 2934556  4836553  4852729  4853122  4853111	
 2934557  4836552  4852728  4853124  4853099	
 2934558  4836437  4852728  4853126  4853123	
 2934559  4836437  4852728  4853124  4853123	
 2934560  4832335  4852728  4853106  4853117	
 2934561  4852727  4836612  4853129  4853131	
 2934562  4836663  4852728  4853106  4853105	
 2934563  4832216  4852729  4853115  4853120	
 2934564  4835161  4852709  4852918  4853137	
 2934565  4831093  4852709  4853138  4853136	
 2934566  4852711  4852715  4852978  4852974	
 2934567  4836408  4835165  4850930  4836385	
 2934568  4852709  4831097  4850929  4853141	
 2934569  4832225  4852709  4852921  4852928	
 2934570  4830963  4852730  4853143  4853145	
 2934571  4835288  4852730  4853148  4853144	
 2934572  4852722  4848863  4852937  4853150	
 2934573  4830965  4830967  4831989  4830966	
 2934574  4852730  4832286  4853152  4853155	
 2934575  4852711  4852722  4853024  4853151	
 2934576  4832287  4832401  4853158  4831634	
 2934577  4832332  4832213  4853161  4831775	
 2934578  4832332  4832331  4831778  4831573	
 2934579  4850766  4852711  4852970  4852972	
 2934580  4836550  4832332  4853164  4853170	
 2934581  4852731  4831121  4853172  4853174	
 2934582  4836434  4835189  4851120  4836334	
 2934583  4852718  4852719  4853058  4853001	
 2934584  4836666  4852732  4853176  4853178	
 2934585  4832449  4852732  4853180  4853177	
 2934586  4832449  4852732  4853176  4853177	
 2934587  4832337  4852732  4853180  4853182	
 2934588  4832451  4852732  4853183  4853185	
 2934589  4832451  4852732  4853187  4853185	
 2934590  4851973  4852733  4853189  4853192	
 2934591  4852652  4852733  4853189  4853194	
 2934592  4851947  4852733  4853191  4853197	
 2934593  4851954  4852733  4853191  4853196	
 2934594  4851947  4852733  4853196  4853197	
 2934595  4852664  4852733  4853202  4853199	
 2934596  4849603  4852734  4853204  4853207	
 2934597  4849621  4852734  4853204  4853209	
 2934598  4849595  4852734  4853204  4853211	
 2934599  4849595  4852734  4853213  4853211	
 2934600  4849658  4852734  4853204  4853206	
 2934601  4849675  4852734  4853204  4853216	
 2934602  4852589  4852734  4853213  4853217	
 2934603  4852735  4852588  4853218  4853220	
 2934604  4849653  4852735  4853220  4853214	
 2934605  4850701  4850719  4853223  4850744	
 2934606  4852737  4849681  4853228  4853230	
 2934607  4848854  4848816  4848832  4848838	
 2934608  4852737  4848911  4853236  4853238	
 2934609  4848824  4848816  4849108  4848832	
 2934610  4849320  4849323  4853244  4849322	
 2934611  4849239  4852739  4853248  4853250	
 2934612  4849210  4852740  4853251  4853253	
 2934613  4849320  4850571  4853254  4850568	
 2934614  4850410  4852741  4853256  4853259	
 2934615  4850394  4852741  4853258  4853261	
 2934616  4850571  4850573  4853263  4850565	
 2934617  4849478  4852741  4853264  4853267	
 2934618  4852741  4849480  4853265  4853264	
 2934619  4850797  4852741  4853272  4853273	
 2934620  4849208  4852743  4853274  4853275	
 2934621  4849480  4852744  4853271  4853270	
 2934622  4836444  4850045  4853279  4853282	
 2934623  4850795  4852740  4853284  4853287	
 2934624  4850572  4850573  4853263  4850564	
 2934625  4848865  4852739  4853290  4853293	
 2934626  4850572  4850574  4853245  4850563	
 2934627  4852744  4850394  4853261  4853296	
 2934628  4850778  4852741  4853261  4853297	
 2934629  4852744  4852742  4853298  4853277	
 2934630  4849482  4852742  4853300  4853302	
 2934631  4850423  4850406  4853304  4850444	
 2934632  4852742  4852744  4853299  4853277	
 2934633  4850394  4849206  4853305  4851911	
 2934634  4848818  4848930  4848913  4848914	
 2934635  4848929  4848758  4848902  4848919	
 2934636  4852744  4849467  4849532  4853309	
 2934637  4849467  4849343  4853310  4853312	
 2934638  4849341  4849233  4853314  4849402	
 2934639  4850406  4852747  4853318  4853319	
 2934640  4852744  4849420  4849406  4853320	
 2934641  4850408  4852742  4853257  4853298	
 2934642  4849206  4852744  4853299  4853305	
 2934643  4849325  4849429  4849361  4849360	
 2934644  4849307  4849208  4853275  4849305	
 2934645  4835356  4849347  4853326  4851201	
 2934646  4849237  4849239  4849416  4849238	
 2934647  4849461  4831039  4851401  4851402	
 2934648  4848790  4848869  4853334  4853336	
 2934649  4831049  4849453  4853337  4851393	
 2934650  4849323  4849320  4849350  4849322	
 2934651  4850571  4850573  4853343  4850565	
 2934652  4830991  4849697  4853345  4851321	
 2934653  4830949  4849733  4853349  4851360	
 2934654  4849449  4831055  4853352  4851387	
 2934655  4848796  4848869  4853334  4853355	
 2934656  4851965  4849747  4853356  4853358	
 2934657  4848852  4848907  4848923  4853361	
 2934658  4852750  4848907  4851854  4853363	
 2934659  4850772  4852720  4853366  4853369	
 2934660  4848757  4848855  4848834  4848836	
 2934661  4850766  4850785  4853372  4850811	
 2934662  4848822  4848816  4848838  4848823	
 2934663  4848790  4852720  4853026  4853023	
 2934664  4848828  4850764  4853374  4853377	
 2934665  4848814  4848788  4848779  4853379	
 2934666  4835270  4849021  4853380  4851275	
 2934667  4849007  4830959  4830960  4853384	
 2934668  4831156  4850352  4853387  4853389	
 2934669  4850015  4850393  4853391  4850378	
 2934670  4848869  4852718  4853394  4853395	
 2934671  4848962  4848942  4848958  4848952	
 2934672  4848909  4848854  4848837  4853373	
 2934673  4850789  4852718  4853057  4853403	
 2934674  4848911  4848816  4853404  4848927	
 2934675  4848863  4848826  4853405  4852936	
 2934676  4852722  4848942  4853406  4853398	
 2934677  4852737  4850699  4850700  4853240	
 2934678  4848824  4849182  4849104  4849106	
 2934679  4848816  4848900  4849107  4848899	
 2934680  4850127  4850119  4850134  4850138	
 2934681  4848863  4848962  4853399  4848953	
 2934682  4851110  4850143  4850137  4852898	
 2934683  4850408  4849204  4853413  4851909	
 2934684  4849343  4852744  4853321  4853310	
 2934685  4849206  4852744  4853321  4853305	
 2934686  4836414  4852725  4853417  4853078	
 2934687  4852737  4852699  4852901  4853420	
 2934688  4852744  4849341  4849403  4853311	
 2934689  4849308  4849235  4849234  4849299	
 2934690  4849215  4849212  4849249  4849214	
 2934691  4852700  4848854  4853235  4853401	
 2934692  4849431  4850576  4853424  4853427	
 2934693  4849431  4852752  4853425  4853428	
 2934694  4852699  4848824  4853229  4853233	
 2934695  4850574  4851288  4851162  4853430	
 2934696  4850577  4849447  4853431  4853433	
 2934697  4849429  4852748  4853436  4853323	
 2934698  4852699  4852700  4852808  4852810	
 2934699  4852699  4848854  4848838  4853235	
 2934700  4852737  4852699  4853234  4853420	
 2934701  4850764  4848828  4853441  4853377	
 2934702  4848946  4850783  4853444  4853446	
 2934703  4848820  4848852  4853362  4848848	
 2934704  4852754  4848946  4852805  4853447	
 2934705  4851953  4852659  4853449  4853451	
 2934706  4852016  4852659  4853449  4853453	
 2934707  4852016  4852659  4853454  4853453	
 2934708  4852639  4852659  4853449  4852241	
 2934709  4851287  4849747  4853457  4853459	
 2934710  4848963  4851287  4853459  4851169	
 2934711  4835243  4851415  4853462  4853463	
 2934712  4830933  4835243  4851168  4853464	
 2934713  4850571  4850573  4853467  4850565	
 2934714  4850575  4849184  4851464  4850561	
 2934715  4850824  4852699  4853470  4852904	
 2934716  4849677  4850698  4853472  4850659	
 2934717  4850698  4850644  4850643  4850658	
 2934718  4849893  4849678  4852067  4849858	
 2934719  4852695  4850896  4850868  4853477	
 2934720  4852636  4852054  4851453  4853480	
 2934721  4849936  4852054  4851450  4853484	
 2934722  4849938  4852054  4853485  4853483	
 2934723  4850573  4850576  4853427  4850556	
 2934724  4850573  4850576  4853424  4850556	
 2934725  4852750  4848830  4853489  4853491	
 2934726  4850717  4850824  4850805  4850806	
 2934727  4850824  4848961  4852902  4852903	
 2934728  4849471  4852739  4853495  4853498	
 2934729  4850715  4850504  4850487  4853503	
 2934730  4850760  4850715  4853503  4850736	
 2934731  4850452  4850733  4853502  4852390	
 2934732  4849478  4849469  4853505  4849533	
 2934733  4850471  4850452  4850453  4850493	
 2934734  4852004  4850452  4850453  4853510	
 2934735  4850274  4850276  4853512  4850252	
 2934736  4852596  4850276  4850255  4853514	
 2934737  4852596  4850276  4850253  4853514	
 2934738  4850475  4850276  4850248  4853516	
 2934739  4835344  4848790  4853518  4851212	
 2934740  4850123  4850144  4853521  4850131	
 2934741  4852633  4850144  4853521  4853523	
 2934742  4852739  4848766  4849211  4853526	
 2934743  4852739  4849210  4851862  4853248	
 2934744  4849469  4852745  4853286  4853505	
 2934745  4849536  4849471  4853499  4849514	
 2934746  4848856  4849536  4849515  4849517	
 2934747  4849421  4849233  4853316  4849401	
 2934748  4849339  4849231  4849399  4849397	
 2934749  4852744  4849341  4853317  4853311	
 2934750  4852747  4849339  4849340  4853538	
 2934751  4849478  4852743  4853308  4853268	
 2934752  4849215  4849186  4853543  4849251	
 2934753  4850576  4850575  4853469  4850557	
 2934754  4852720  4848790  4853022  4853023	
 2934755  4849184  4850575  4853545  4850561	
 2934756  4850783  4852715  4853546  4853548	
 2934757  4850795  4852745  4853497  4853288	
 2934758  4848818  4848820  4853375  4848819	
 2934759  4850797  4849478  4853508  4852423	
 2934760  4852048  4852690  4853552  4853554	
 2934761  4852048  4852690  4852103  4853554	
 2934762  4852681  4852690  4853558  4852119	
 2934763  4836421  4850937  4850904  4853560	
 2934764  4850937  4831073  4853562  4850902	
 2934765  4849478  4849469  4849513  4849533	
 2934766  4832237  4831071  4853567  4832089	
 2934767  4836420  4850937  4850903  4853568	
 2934768  4848757  4852711  4852940  4853371	
 2934769  4852751  4852746  4853570  4853572	
 2934770  4852049  4852691  4853575  4853576	
 2934771  4852049  4852691  4853577  4853576	
 2934772  4852049  4852691  4852116  4853576	
 2934773  4849745  4850942  4850943  4853584	
 2934774  4850965  4850942  4853587  4851000	
 2934775  4848903  4850766  4851856  4851857	
 2934776  4849989  4850013  4850006  4850004	
 2934777  4852647  4850013  4850007  4853594	
 2934778  4852751  4848762  4848781  4853596	
 2934779  4850772  4852718  4853394  4853599	
 2934780  4849894  4849816  4849817  4849851	
 2934781  4849681  4852737  4853602  4853230	
 2934782  4848961  4848931  4853494  4848957	
 2934783  4849597  4851951  4853605  4851933	
 2934784  4852593  4849648  4849634  4853610	
 2934785  4852593  4849648  4853613  4853610	
 2934786  4849631  4849648  4853609  4849641	
 2934787  4831071  4836421  4836139  4853561	
 2934788  4831147  4851161  4852783  4851111	
 2934789  4852718  4848869  4853396  4853395	
