NodeID          X               Y               Z               result                 Result2        
4837147            -2.475        1.619999             0.0           0.7310267100010002       0.0      
4837149            -2.475        1.618565        0.068171           0.6213601336960001  0.068171      
4837151            -2.475        1.614262         0.13622               0.524926332324   0.13622      
4837153            -2.475          1.6071        0.204029           0.4407247046410001  0.204029      
4837155            -2.475        1.597091        0.271475          0.36776219635600005  0.271475      
4837157            -2.475        1.584253        0.338441           0.3050419176360002  0.338441      
4837159            -2.475        1.568607        0.404808           0.2515875122249999  0.404808      
4837161            -2.475        1.550184        0.470457          0.20644210088100007  0.470457      
4837163            -2.475        1.529013        0.535272          0.16868681122500012  0.535272      
4837165            -2.475        1.505135         0.59914          0.13743702562500015   0.59914      
4837167            -2.475        1.478589        0.661946          0.11186683622500009  0.661946      
4837169            -2.475        1.449425        0.723579          0.09120158401600009  0.723579      
4837171            -2.475        1.417692        0.783931          0.07473498412900005  0.783931      
4837173            -2.475        1.383448        0.842894         0.061830800964000024  0.842894      
4837175            -2.475        1.346753        0.900363          0.05193111745599999  0.900363      
4837177            -2.475        1.307673        0.956238         0.044558565920999986  0.956238      
4837179            -2.475        1.266276        1.010418          0.03932526963600004  1.010418      
4837181            -2.475        1.222635        1.062809           0.0359314771360001  1.062809      
4837183            -2.475        1.176829        1.113317          0.03417100131600011  1.113317      
4837266           -2.4775        1.153138       -1.137836               6.062418991204 -1.137836      
4837267           -2.4775        1.153138        1.137836          0.03479194867599999  1.137836      
4837268             -2.41        2.074151       -0.791292               1.270446833881 -0.791292      
4837270             -2.41        2.138546       -0.808547           1.1664021600010004 -0.808547      
4837272             -2.41        2.202941       -0.825802               1.066801845321 -0.825802      
4837274             -2.48        2.074151       -0.791292           1.4331465738809994 -0.791292      
4837277             -2.48        2.202941       -0.825802           1.2163023853209998 -0.825802      
4837279             -2.48        2.138546       -0.808547               1.322502300001 -0.808547      
4837292            -2.445        2.106349        -0.79992               1.296343922041  -0.79992      
4837293            -2.445        2.235139       -0.834429           1.0905416040999993 -0.834429      
4837294             -2.48        2.074151        0.791293           0.1485670771360001  0.791293      
4837296             -2.48        2.138546        0.808548           0.2181768048359999  0.808548      
4837298             -2.48        2.202941        0.825802           0.3011188800490001  0.825802      
4837300             -2.41        2.074151        0.791293          0.20742923713599995  0.791293      
4837302             -2.41        2.202941        0.825802           0.3828429000489999  0.825802      
4837304             -2.41        2.138546        0.808548          0.28846996483599974  0.808548      
4837318            -2.445        2.235139        0.834429          0.39008518662400044  0.834429      
4837319            -2.445        2.106349         0.79992          0.21276909036099995   0.79992      
4837320             -2.48        1.225493        1.261839        5.375822399999845e-05  1.261839      
4837322             -2.48        1.280786        1.223122        0.0005715924640000019  1.223122      
4837324             -2.48        1.336079        1.184406        0.0016390352250000085  1.184406      
4837326             -2.48        1.391372        1.145689         0.003255957721000003  1.145689      
4837328             -2.41        1.225493        1.261839         0.005980238223999959  1.261839      
4837330             -2.41        1.391372        1.145689         0.016144497720999965  1.145689      
4837332             -2.41        1.336079        1.184406         0.012206935224999988  1.184406      
4837334             -2.41        1.280786        1.223122         0.008818712463999977  1.223122      
4837350            -2.445         1.25314         1.24248         0.002562384400000011   1.24248      
4837351            -2.445        1.419018        1.126331         0.010069921801000005  1.126331      
4837352             -2.41        1.225493       -1.261838               5.984603859025 -1.261838      
4837354             -2.41        1.280786       -1.223122            5.533484656896001 -1.223122      
4837356             -2.41        1.336079       -1.184405            5.100036322276002 -1.184405      
4837358             -2.41        1.391372       -1.145689               4.684268076489 -1.145689      
4837360             -2.48        1.225493       -1.261838            6.331992159025002 -1.261838      
4837363             -2.48        1.391372       -1.145689           4.9921724564889995 -1.145689      
4837365             -2.48        1.336079       -1.184405            5.421101962275999 -1.184405      
4837367             -2.48        1.280786       -1.223122               5.867711696896 -1.223122      
4837382            -2.445         1.25314        -1.24248            5.926011235599999  -1.24248      
4837383            -2.445        1.419018        -1.12633            4.632446945344001  -1.12633      
4837384             -2.41        2.065399         -0.2952          0.40934531960099996   -0.2952      
4837385             -2.48        2.065399         -0.2952           0.5038174596009997   -0.2952      
4837387             -2.48        2.065399         -0.4752           0.7917458196009998   -0.4752      
4837389             -2.48        2.012499       -0.312388           0.6082268523209999 -0.312388      
4837391             -2.48        1.979804       -0.357388           0.7354503170560002 -0.357388      
4837393             -2.48        1.979804       -0.413011           0.8339470248490002 -0.413011      
4837395             -2.48        2.012499       -0.458011           0.8565724621439998 -0.458011      
4837397             -2.41        2.065399         -0.4752               0.672073679601   -0.4752      
4837400             -2.41        2.012499       -0.312388           0.5039423923210001 -0.312388      
4837402             -2.41        1.979804       -0.357388           0.6202885570560005 -0.357388      
4837404             -2.41        1.979804       -0.413011           0.7109980448490004 -0.413011      
4837406             -2.41        2.012499       -0.458011           0.7319007821440001 -0.458011      
4837432         -2.444956        1.991725       -0.436892               0.792318955129 -0.436892      
4837433         -2.444632          1.9754         -0.3849           0.7295414734239998   -0.3849      
4837434         -2.444915        1.991762       -0.333455           0.6187521456639999 -0.333455      
4837435         -2.444983          2.0268       -0.303897           0.5213995263999999 -0.303897      
4837436         -2.444991        2.026792       -0.466498           0.7826887818090001 -0.466498      
4837437             -2.41        2.065399          0.4752          0.01705609880100002    0.4752      
4837438             -2.48        2.065399          0.4752        0.0036722388010000284    0.4752      
4837440             -2.48        2.065399          0.2952         0.014256598800999942    0.2952      
4837442             -2.48        2.012499        0.458012        9.004112099999942e-05  0.458012      
4837444             -2.48        1.979804        0.413012         0.007601049856000017  0.413012      
4837446             -2.48        1.979804        0.357389         0.020393839249000022  0.357389      
4837448             -2.48        2.012499        0.312389          0.02405973254399999  0.312389      
4837450             -2.41        2.065399          0.2952         0.002440458800999992    0.2952      
4837453             -2.41        2.012499        0.458012        0.0036615811209999845  0.458012      
4837455             -2.41        1.979804        0.413012       0.00029528985600000873  0.413012      
4837457             -2.41        1.979804        0.357389         0.005300859249000034  0.357389      
4837459             -2.41        2.012499        0.312389         0.007244052544000022  0.312389      
4837485         -2.444956        1.991725        0.333508         0.014333596728999979  0.333508      
4837486         -2.444632          1.9754          0.3855         0.007011047823999977    0.3855      
4837487         -2.444915        1.991762        0.436945        0.0002626992639999982  0.436945      
4837488         -2.444983          2.0268        0.466503         0.002334822400000003  0.466503      
4837489         -2.444991        2.026792        0.303902         0.013063804208999996  0.303902      
4837491             -2.48          2.1183       -0.458011           0.6719261235209998 -0.458011      
4837493             -2.48        2.150995       -0.413011               0.550587744256 -0.413011      
4837495             -2.48        2.150995       -0.357388          0.47113535044900007 -0.357388      
4837497             -2.48          2.1183       -0.312388          0.45439463174399986 -0.312388      
4837500             -2.41          2.1183       -0.458011               0.562066583521 -0.458011      
4837502             -2.41        2.150995       -0.413011           0.4516055042560002 -0.413011      
4837504             -2.41        2.150995       -0.357388           0.3799403304490002 -0.357388      
4837506             -2.41          2.1183       -0.312388           0.3649223117440001 -0.312388      
4837532         -2.445016        2.139063       -0.333492          0.40888990802499964 -0.333492      
4837533         -2.445196        2.155399        -0.38536               0.455836974649  -0.38536      
4837534         -2.445064        2.139059       -0.436913           0.5519271547239998 -0.436913      
4837535         -2.445003        2.104004         -0.3039          0.41589472020099955   -0.3039      
4837536         -2.445013        2.104006       -0.466499           0.6520659400359997 -0.466499      
4837538             -2.48          2.1183        0.312389         0.002431574720999994  0.312389      
4837540             -2.48        2.150995        0.357389        0.0008056514560000011  0.357389      
4837542             -2.48        2.150995        0.413012        0.0070571760489999994  0.413012      
4837544             -2.48          2.1183        0.458012         0.009276001344000013  0.458012      
4837547             -2.41          2.1183        0.312389        0.0004280347209999959  0.312389      
4837549             -2.41        2.150995        0.357389         0.009679411455999973  0.357389      
4837551             -2.41        2.150995        0.413012          0.02371815604899995  0.413012      
4837553             -2.41          2.1183        0.458012          0.02765968134399997  0.458012      
4837579         -2.445016        2.139063        0.436908         0.017149212025000086  0.436908      
4837580         -2.445196        2.155399         0.38504         0.009071229048999983   0.38504      
4837581         -2.445064        2.139059        0.333487        0.0007552603240000064  0.333487      
4837582         -2.445003        2.104004          0.4665         0.015750501001000106    0.4665      
4837583         -2.445013        2.104006        0.303901        0.0013768552359999897  0.303901      
4837584             -2.48        2.372876       -0.470123          0.33321409900899984 -0.470123      
4837586             -2.48        2.306602       -0.717464           0.7936351030440003 -0.717464      
4837588             -2.48         2.32317       -0.655629           0.6600896266809997 -0.655629      
4837590             -2.48        2.339739       -0.593794           0.5388367430250004 -0.593794      
4837592             -2.48        2.356308       -0.531958          0.42987692250000026 -0.531958      
4837594             -2.41        2.372876       -0.470123               0.257299519009 -0.470123      
4837596             -2.41        2.306602       -0.717464           0.6738144230440005 -0.717464      
4837598             -2.41         2.32317       -0.655629               0.551245366681 -0.655629      
4837600             -2.41        2.339739       -0.593794           0.4409690430250005 -0.593794      
4837602             -2.41        2.356308       -0.531958           0.3429859225000004 -0.531958      
4837620            -2.445        2.364592       -0.501041           0.3380829396009997 -0.501041      
4837621            -2.445        2.298317       -0.748382           0.8011413542249998 -0.748382      
4837622             -2.48        2.372876        0.470124          0.13176900000000016  0.470124      
4837624             -2.48        2.356308        0.531959          0.16668194328899985  0.531959      
4837626             -2.48        2.339739        0.593794          0.20569218208899986  0.593794      
4837628             -2.48         2.32317        0.655629          0.24880044240100022  0.655629      
4837630             -2.48        2.306602        0.717465          0.29600890048899986  0.717465      
4837632             -2.41        2.372876        0.470124          0.18748900000000004  0.470124      
4837635             -2.41        2.356308        0.531959          0.22873932328899968  0.531959      
4837637             -2.41        2.339739        0.593794          0.27408680208899966  0.593794      
4837639             -2.41         2.32317        0.655629          0.32353230240100006  0.655629      
4837641             -2.41        2.306602        0.717465           0.3770782804889996  0.717465      
4837658            -2.445        2.364592        0.501041          0.17693212068900013  0.501041      
4837659            -2.445        2.298317        0.748382           0.3620416866010001  0.748382      
4837661             -2.41        1.177215        1.211845       0.00043848360000000756  1.211845      
4837667             -2.48        1.177215        1.211845         0.008270083600000004  1.211845      
4837700            -2.445        1.201354        1.236842        4.629441599999742e-05  1.236842      
4837701           -2.4567        1.143035         1.17645         0.018827956225000025   1.17645      
4837702            -2.445           0.892        0.916496          0.40513734201599994  0.916496      
4837703         -2.432164        1.149958         1.18362         0.009719199396000057   1.18362      
4837707             -2.48        1.177215       -1.211845            6.323364036900002 -1.211845      
4837710             -2.41        1.177215       -1.211845            5.976215836900001 -1.211845      
4837744            -2.445           0.892       -0.916495            6.098405555024999 -0.916495      
4837745          -2.45546        1.151145       -1.184848            6.195932440568998 -1.184848      
4837746            -2.445        1.201354       -1.236841            6.152815757169001 -1.236841      
4837747           -2.4323        1.143421       -1.176849            6.079814569984002 -1.176849      
4837749             -2.48        2.007878        -0.77753           1.5616301211040005  -0.77753      
4837751             -2.48        1.940468       -0.771404           1.7185531960959997 -0.771404      
4837753             -2.48          1.8728       -0.772993               1.904932717249 -0.772993      
4837755             -2.48        1.805752       -0.782276               2.121462162576 -0.782276      
4837757             -2.48        1.740197       -0.799133               2.368324012096 -0.799133      
4837759             -2.48        1.676988       -0.823345           2.6450370914490002 -0.823345      
4837761             -2.48        1.616947       -0.854596            2.950318087201001 -0.854596      
4837763             -2.48        1.560855       -0.892481               3.281988763876 -0.892481      
4837765             -2.48        1.509441       -0.936506           3.6368969142249994 -0.936506      
4837768             -2.41        2.007878        -0.77753           1.3915788411040009  -0.77753      
4837770             -2.41        1.940468       -0.771404           1.5399221560960001 -0.771404      
4837772             -2.41          1.8728       -0.772993           1.7166056972490005 -0.772993      
4837774             -2.41        1.805752       -0.782276           1.9224488025760003 -0.782276      
4837776             -2.41        1.740197       -0.799133           2.1577729720960006 -0.799133      
4837778             -2.41        1.676988       -0.823345           2.4222471114490007 -0.823345      
4837780             -2.41        1.616947       -0.854596            2.714747227201001 -0.854596      
4837782             -2.41        1.560855       -0.892481           3.0332611238760006 -0.892481      
4837784             -2.41        1.509441       -0.936506               3.374807814225 -0.936506      
4837811            -2.445        2.041211       -0.783466           1.4095744350249995 -0.783466      
4837812            -2.445          1.4857       -0.960645           3.6861888030249994 -0.960645      
4837814             -2.48        1.509441        0.936506               0.001159606809  0.936506      
4837816             -2.48        1.560855        0.892481        0.0007109688959999952  0.892481      
4837818             -2.48        1.616947        0.854597        7.150393600000032e-05  0.854597      
4837820             -2.48        1.676988        0.823346        0.0004134715559999985  0.823346      
4837822             -2.48        1.740197        0.799134         0.003520167561000003  0.799134      
4837824             -2.48        1.805752        0.782277         0.011670264841000009  0.782277      
4837826             -2.48          1.8728        0.772993         0.027487318849000027  0.772993      
4837828             -2.48        1.940468        0.771404          0.05376462438400004  0.771404      
4837830             -2.48        2.007878        0.777531          0.09327465728099989  0.777531      
4837833             -2.41        1.509441        0.936506        0.0012921868089999886  0.936506      
4837835             -2.41        1.560855        0.892481        0.0018780088959999938  0.892481      
4837837             -2.41        1.616947        0.854597         0.003787663935999978  0.854597      
4837839             -2.41        1.676988        0.823346         0.008160231555999965  0.823346      
4837841             -2.41        1.740197        0.799134         0.016726507560999963  0.799134      
4837843             -2.41        1.805752        0.782277          0.03169432484099996  0.782277      
4837845             -2.41          1.8728        0.772993         0.055598338848999965  0.772993      
4837847             -2.41        1.940468        0.771404          0.09112670438399995  0.771404      
4837849             -2.41        2.007878        0.777531          0.14093191728099974  0.777531      
4837876            -2.445          1.4857        0.960645       1.8090250000004079e-06  0.960645      
4837877            -2.445        2.041211        0.783466           0.1441546243290002  0.783466      
4837965            -2.415        1.143144       -1.131144                     5.774409 -1.131144      
4837966            -2.415        1.143144        1.131145          0.01979958552100001  1.131145      
4838054            -2.475        1.143144       -1.131144            6.066369000000001 -1.131144      
4838055            -2.475        1.143144        1.131145          0.04028490552100003  1.131145      
4838057             -2.41        2.385084       -0.403646          0.18366538784400013 -0.403646      
4838059             -2.41        2.395431       -0.336854          0.12349812492900018 -0.336854      
4838061             -2.41        2.403907         -0.2698          0.07611694744900019   -0.2698      
4838063             -2.41        2.410506       -0.202534          0.04081531278400013 -0.202534      
4838065             -2.41        2.415223       -0.135111         0.016870892544000007 -0.135111      
4838067             -2.41        2.418055       -0.067581         0.003543344676000036 -0.067581      
4838069             -2.41        2.418999             0.0        8.098200099999562e-05       0.0      
4838071             -2.41        2.418055        0.067582        0.0057209557689999555  0.067582      
4838073             -2.41        2.415223        0.135111         0.019693631555999996  0.135111      
4838075             -2.41        2.410506        0.202535         0.041225647680999865  0.202535      
4838077             -2.41        2.403907          0.2698          0.06954138184899981    0.2698      
4838079             -2.41        2.395431        0.336855          0.10386826579599984  0.336855      
4838081             -2.41        2.385084        0.403647          0.14343717036099987  0.403647      
4838084             -2.48        2.385084       -0.403646               0.248564067844 -0.403646      
4838086             -2.48        2.395431       -0.336854           0.1775973449290001 -0.336854      
4838088             -2.48        2.403907         -0.2698          0.11964196744900012   -0.2698      
4838090             -2.48        2.410506       -0.202534          0.07399923278400009 -0.202534      
4838092             -2.48        2.415223       -0.135111         0.039955212543999946 -0.135111      
4838094             -2.48        2.418055       -0.067581         0.016776984676000035 -0.067581      
4838096             -2.48        2.418999             0.0        0.0037211220010000103       0.0      
4838098             -2.48        2.418055        0.067582        3.177576899999847e-05  0.067582      
4838100             -2.48        2.415223        0.135111         0.004946871556000021  0.135111      
4838102             -2.48        2.410506        0.202535         0.017699907680999955  0.202535      
4838104             -2.48        2.403907          0.2698          0.03752240184899992    0.2698      
4838106             -2.48        2.395431        0.336855          0.06364822579599995  0.336855      
4838108             -2.48        2.385084        0.403647          0.09531483036099998  0.403647      
4838143            -2.445        2.379213        0.436928          0.13774564188100014  0.436928      
4838144            -2.445        2.379213       -0.436927           0.2527213657959999 -0.436927      
4838220            -2.445        0.892127        0.875562               0.458750190721  0.875562      
4838221            -2.445        0.892127       -0.875562               5.897296549225 -0.875562      
4838596             -2.41        2.121879       -0.220944          0.25914717422500033 -0.220944      
4838597             -2.41        2.219967       -0.288377           0.2288761281000001 -0.288377      
4838598             -2.41        2.269016       -0.394005           0.2862132301209999 -0.394005      
4838599             -2.41        2.244749       -0.501406          0.44443155564900005 -0.501406      
4838600             -2.41        2.119778       -0.552559               0.710279813961 -0.552559      
4838601             -2.41        2.118951        0.541478          0.06271468404099995  0.541478      
4838602             -2.41        2.231643        0.484621          0.09379763769599996  0.484621      
4838603             -2.41         2.27309         0.37997          0.05907816359999984   0.37997      
4838604             -2.41        2.196818        0.289686         0.005852862015999968  0.289686      
4838605             -2.41        2.114311        0.241589         0.002926810000000034  0.241589      
4838606             -2.41        1.562558       -0.761092           2.5873816291560003 -0.761092      
4838607             -2.41        1.711497       -0.725485               2.027741824144 -0.725485      
4838608             -2.41        1.849983       -0.702174               1.593126120481 -0.702174      
4838609             -2.41         1.96716       -0.681811               1.264839871801 -0.681811      
4838610             -2.41        1.383852       -1.040564               4.271298490944 -1.040564      
4838611             -2.41        1.389402       -0.980791               4.005557929321 -0.980791      
4838612             -2.41        1.519389        0.764959         0.015788425104000026  0.764959      
4838613             -2.41        1.590702          0.6789          0.01971159840400004    0.6789      
4838614             -2.41        1.660158        0.518776         0.053391496356000046  0.518776      
4838615             -2.41        1.672228        0.357308          0.14475285529600007  0.357308      
4838616             -2.41        1.687586        0.211633           0.2608972299610002  0.211633      
4838617             -2.41        1.690909        0.071501          0.41937280810000016  0.071501      
4838618             -2.41         1.68845       -0.065213           0.6189960181690002 -0.065213      
4838619             -2.41        1.681543       -0.203869           0.8692317702760002 -0.203869      
4838620             -2.41         1.66031       -0.345505           1.1994520880250004 -0.345505      
4838621             -2.41         1.62679        -0.49045           1.6222097956000006  -0.49045      
4838622             -2.41        1.591421       -0.627337           2.0906730790560006 -0.627337      
4838623             -2.41        2.059279         0.68058          0.10880695988099993   0.68058      
4838624             -2.41        1.891661        0.693743          0.03076656321599996  0.693743      
4838625             -2.41        1.738173        0.700321        0.0008119080359999884  0.700321      
4838626             -2.41        2.197847        0.721461          0.25939463886399977  0.721461      
4838627             -2.41        2.230984        0.597791          0.17537250062499973  0.597791      
4838628             -2.41        2.232073       -0.632198               0.656302515625 -0.632198      
4838629             -2.41        2.197847       -0.721461           0.8716351009960005 -0.721461      
4838630             -2.41        2.317536        0.258631         0.027611471888999966  0.258631      
4838631             -2.41         2.33335        0.134888        0.0033916646439999627  0.134888      
4838632             -2.41        2.341056        0.006354        0.0039175081000000144  0.006354      
4838633             -2.41        2.340715       -0.120983           0.0362019118240001 -0.120983      
4838634             -2.41        2.328849       -0.233225          0.09883226937600013 -0.233225      
4838635             -2.41         2.02057        0.241885         0.021769527024999985  0.241885      
4838636             -2.41        1.946308        0.294807         0.028522143225000077  0.294807      
4838637             -2.41        1.908275        0.377116         0.015527402881000048  0.377116      
4838638             -2.41        1.923145        0.468109        0.0003514125160000015  0.468109      
4838639             -2.41        2.011021        0.552559         0.023586816399999946  0.552559      
4838640             -2.41        2.011021       -0.552559           0.9054245654440004 -0.552559      
4838641             -2.41        1.940837       -0.486194           0.9127069974490004 -0.486194      
4838642             -2.41        1.892948       -0.394111           0.8302180125690001 -0.394111      
4838643             -2.41        1.937713       -0.293672               0.586693189681 -0.293672      
4838644             -2.41        2.017446       -0.238017           0.3976197860410001 -0.238017      
4838645             -2.41        2.092625       -0.683071           1.0008921989160002 -0.683071      
4838646             -2.41        2.234062        -0.16724          0.11777113968399995  -0.16724      
4838647             -2.41        2.042986       -0.140104           0.2571686659240002 -0.140104      
4838648             -2.41        2.210742        0.190492        7.684275599999895e-05  0.190492      
4838649             -2.41        2.080657        0.141846          0.03515512500900006  0.141846      
4838650             -2.41        1.753578        -0.58304           1.5362660494440001  -0.58304      
4838651             -2.41        1.902015       -0.600672               1.229120343649 -0.600672      
4838652             -2.41        1.803621        0.429588          0.03125505768100007  0.429588      
4838653             -2.41         1.82428        0.283893          0.09109953792900014  0.283893      
4838654             -2.41        1.807762         0.13217          0.22096392462400005   0.13217      
4838655             -2.41        1.794302       -0.001346          0.38074329793600004 -0.001346      
4838656             -2.41        1.795932       -0.128811           0.5518692086410001 -0.128811      
4838657             -2.41         1.80685       -0.279185           0.7785150522250002 -0.279185      
4838658             -2.41        1.757016       -0.432248           1.1777284938240005 -0.432248      
4838659             -2.41        1.837366        0.561334       0.00012769000000000197  0.561334      
4838660             -2.41        2.221781        0.076313          0.01252295283600003  0.076313      
4838661             -2.41        2.237256       -0.047543         0.048526362369000105 -0.047543      
4838662             -2.41        1.943117        0.173118           0.0862978752250001  0.173118      
4838663             -2.41        1.922372        -0.16966          0.43202751494400027  -0.16966      
4838664             -2.41        1.848591       -0.499017           1.1245033014760002 -0.499017      
4838665             -2.41        2.157277        -0.10066               0.124879544689  -0.10066      
4838666             -2.41        1.975153       -0.052623          0.23762700090000016 -0.052623      
4838667             -2.41        1.903032        0.039128           0.2188742656000001  0.039128      
4838668             -2.41        1.878158       -0.062662           0.3534350060160002 -0.062662      
4838669             -2.41        2.130597         0.01144          0.07180416936900015   0.01144      
4838670             -2.41        2.065005       -0.047596          0.15412769328099993 -0.047596      
4838671             -2.41        2.019011        0.043964          0.12042635062500018  0.043964      
4838672             -2.41        1.206587        1.196102       5.3450721000000986e-05  1.196102      
4838673             -2.41        1.172613        1.170389         0.004488732004000045  1.170389      
4838674             -2.41        1.209997       -1.172585            5.629173817744002 -1.172585      
4838675             -2.41        1.173245       -1.164899           5.7679419357159984 -1.164899      
4838676             -2.41         1.41626        1.103872         0.012129057423999978  1.103872      
4839051             -2.48        2.119778        0.552559          0.03699352156900008  0.552559      
4839052             -2.48        2.234351        0.486972          0.05823679032900011  0.486972      
4839053             -2.48         2.27309         0.37997          0.02994976359999994   0.37997      
4839054             -2.48        2.196259        0.289871       3.7576899999999616e-05  0.289871      
4839055             -2.48        2.111906        0.238299         0.016846742025000035  0.238299      
4839056             -2.48        2.118353       -0.219158               0.337334448025 -0.219158      
4839057             -2.48        2.217509       -0.286084           0.3009345306249998 -0.286084      
4839058             -2.48        2.267273        -0.39306           0.3669778893690001  -0.39306      
4839059             -2.48        2.231549       -0.486697           0.5404425819040002 -0.486697      
4839060             -2.48         2.12411       -0.542925           0.8078684042250001 -0.542925      
4839061             -2.48        2.033613        0.695161          0.06188850307599997  0.695161      
4839062             -2.48         1.88946        0.692765          0.01044995062499998  0.692765      
4839063             -2.48         1.73368        0.700618        0.0020886728039999918  0.700618      
4839064             -2.48        1.575495        0.719472          0.03423721108899996  0.719472      
4839065             -2.48        1.387917        0.980216         0.012514225688999986  0.980216      
4839066             -2.48         1.38364        1.040482        0.0031223508840000106  1.040482      
4839067             -2.48        1.524247        0.795249          0.02576153401600003  0.795249      
4839068             -2.48        1.608114        0.572711          0.08950568062499999  0.572711      
4839069             -2.48        1.642088        0.434793               0.162504928161  0.434793      
4839070             -2.48        1.673931        0.299507          0.25660505984399995  0.299507      
4839071             -2.48         1.68839        0.155028          0.40523664272399995  0.155028      
4839072             -2.48        1.692088        0.011444           0.6029025550239999  0.011444      
4839073             -2.48        1.688527        -0.13187               0.852562295649  -0.13187      
4839074             -2.48        1.673537       -0.274937           1.1694259599999999 -0.274937      
4839075             -2.48        1.649221       -0.413447           1.5480983390759995 -0.413447      
4839076             -2.48        1.640066       -0.565316           1.9747275625000003 -0.565316      
4839077             -2.48        1.580525       -0.714254               2.604121285441 -0.714254      
4839078             -2.48        1.525089       -0.793768           3.0578782450410005 -0.793768      
4839079             -2.48        1.750699        -0.70216           2.0490805945210004  -0.70216      
4839080             -2.48        1.926581       -0.693666           1.5552209972249995 -0.693666      
4839081             -2.48        2.089745       -0.687362           1.1612583986889997 -0.687362      
4839082             -2.48        2.214867       -0.725866           0.9820790180010002 -0.725866      
4839083             -2.48        2.230984        -0.59779           0.7170804016360003  -0.59779      
4839084             -2.48        2.192532        0.728012          0.19407901593599994  0.728012      
4839085             -2.48        2.249112        0.603168          0.13859239839999987  0.603168      
4839086             -2.48        2.315809         0.25923         0.009032411520999966   0.25923      
4839087             -2.48        2.334145        0.134681       0.00012485827600000162  0.134681      
4839088             -2.48         2.34203        0.006704          0.01723076275600004  0.006704      
4839089             -2.48         2.34075       -0.120712          0.06758024144400004 -0.120712      
4839090             -2.48        2.326815       -0.232123          0.14846225486400008 -0.232123      
4839091             -2.48        2.012843        0.220185         0.060995168783999916  0.220185      
4839092             -2.48         1.93542        0.284575          0.06760260002500001  0.284575      
4839093             -2.48        1.903069        0.366706         0.044194550625000044  0.366706      
4839094             -2.48         1.92286        0.461876         0.009075229695999993  0.461876      
4839095             -2.48        2.011021        0.552559         0.006985616399999998  0.552559      
4839096             -2.48        2.002063       -0.558533           1.0742700608999995 -0.558533      
4839097             -2.48        1.925888       -0.477925           1.0651003693689998 -0.477925      
4839098             -2.48        1.904157       -0.391873           0.9364742566559998 -0.391873      
4839099             -2.48        1.923035       -0.281766           0.7034696903609998 -0.281766      
4839100             -2.48        2.015924       -0.236279          0.49049712602499995 -0.236279      
4839101             -2.48        2.215046        0.188131         0.005901773328999988  0.188131      
4839102             -2.48        2.106229        0.127479         0.060659749264000036  0.127479      
4839103             -2.48        2.230267       -0.167569          0.17414095920399997 -0.167569      
4839104             -2.48        2.033385       -0.134837               0.338086428304 -0.134837      
4839105             -2.48        1.844425        0.560907         0.005575310223999994  0.560907      
4839106             -2.48        1.723243        0.537567         0.048044256099999946  0.537567      
4839107             -2.48        1.787908        0.418804          0.07468633094399996  0.418804      
4839108             -2.48        1.814382        0.263056               0.162056163844  0.263056      
4839109             -2.48        1.797833        0.100321          0.33854476771599995  0.100321      
4839110             -2.48        1.823061       -0.056773           0.5093848189439999 -0.056773      
4839111             -2.48        1.803333       -0.210841           0.7876704500639999 -0.210841      
4839112             -2.48        1.790621       -0.358551                 1.0981572849 -0.358551      
4839113             -2.48        1.746669       -0.476552               1.463816873689 -0.476552      
4839114             -2.48        1.827375       -0.573883           1.5043218740639999 -0.573883      
4839115             -2.48        2.225928        0.079227         0.030570774024999952  0.079227      
4839116             -2.48        2.239544         -0.0477          0.08303388033600001   -0.0477      
4839117             -2.48        1.908919        0.169524          0.16124802424899995  0.169524      
4839118             -2.48        1.834395       -0.460442               1.223339966209 -0.460442      
4839119             -2.48        1.924585        -0.16183           0.5144403900250001  -0.16183      
4839120             -2.48        1.996787         0.10471          0.14326452100899995   0.10471      
4839121             -2.48        2.137284       -0.099308          0.19538521657599983 -0.099308      
4839122             -2.48        1.950475       -0.055245                 0.3419559529 -0.055245      
4839123             -2.48        1.906601        0.047195               0.276890649616  0.047195      
4839124             -2.48        2.141747        0.012262          0.10627013208099995  0.012262      
4839125             -2.48          2.0558         0.04375          0.14474220249999992   0.04375      
4839126             -2.48        2.052344       -0.036875          0.21578904996099982 -0.036875      
4839127             -2.48        1.992401        0.020707          0.21798813966399994  0.020707      
4839128             -2.48        1.209997        1.172585         0.009490266724000001  1.172585      
4839129             -2.48        1.173245          1.1649         0.020122841024999956    1.1649      
4839130             -2.48         1.22089       -1.192729            6.011514481920998 -1.192729      
4839131             -2.48         1.41626       -1.103872            4.698541782544001 -1.103872      
4841374            -2.415        0.282178        1.600313           0.2835658350809999  1.600313      
4841375            -2.415        0.106354        1.631315           0.4587772835609999  1.631315      
4841377            -2.415         0.22357        1.610647           0.3373088930890001  1.610647      
4841379            -2.415        0.164962        1.620981               0.395712709249  1.620981      
4841381         -2.410001        0.106354        1.631315           0.4520303182239996  1.631315      
4841383         -2.410001        0.282178        1.600313           0.2782668000999997  1.600313      
4841385         -2.410001         0.22357        1.610647           0.3315272146559998  1.610647      
4841387         -2.410001        0.164962        1.620981           0.3894483873639997  1.620981      
4841401           -2.4125        0.135658        1.626148           0.4234026816360004  1.626148      
4841402           -2.4125        0.252874         1.60548          0.30707778931600027   1.60548      
4841403            -2.475        0.106354        1.631315           0.5436570035609999  1.631315      
4841404             -2.48        0.106354        1.631315           0.5510553135609998  1.631315      
